CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
5355850,1,INTENSITY/STRENGTH,52.0,"1/100,000",5355850,39.64802964602399,38.00323332413664,0.7259359119686484,15.633768039952656,4.0483855975231,0.1883782412172135,0.2248166631706402,2.680047569062842,0.48533812774997875,5.646324493299686,0.9578064281811257,2.157567474560637,0.9858800213868177,12.46349075274858,1.7884601581604491,0.7021565896258357,1.2675860625235182,0.8140872626719475,0.6725752572656001,2.72918083163615,8.15489922269348
5363233,1,INTENSITY/STRENGTH,62.0,"1/100,000",5363233,49.89493700266599,41.08353607248436,0.47905957526919385,16.443939623841448,8.502158131736449,0.3293184537534155,0.2261770420244861,8.448703207275013,0.4906424009341269,3.254829175396354,0.8311606882018765,2.5694720785126197,0.9366601704003321,6.097009319086091,0.9826991664726428,0.9302344310031551,1.7914809648863024,0.9351160222705635,0.899877222979185,3.732651249552224,9.520308667580064
5367698,1,INTENSITY/STRENGTH,14.0,"1/100,000",5367698,35.506475089153916,37.08095351593763,0.6453434635329488,10.252260575058814,1.3147120871868885,0.1621583835646645,0.2248166631706402,5.994632180735299,0.4898923465012713,6.2141325517826695,0.9214281591826061,1.3854927721117283,0.982780733996457,5.6597881441918085,1.4162702042749864,0.8043076711359387,0.9723451396111344,0.6196649046525247,0.7274044228790834,2.472772631876385,5.529904909440511
6114390,1,INTENSITY/STRENGTH,74.0,"1/100,000",6114390,37.83792734668181,33.15633428223933,0.8910333491678432,11.413225051100948,2.8157895390877177,0.4484305860279185,0.23800976611355282,16.99339159480218,0.526511244284454,17.772262374855714,1.0658764084341155,3.4716252030179438,1.39146355637472,16.319128588670573,4.452682656590627,3.708019259372264,1.580954022789428,1.056377166455101,0.7107587820825689,4.392646351057529,10.216243855022
16220109,1,INTENSITY/STRENGTH,56.0,1/10,16220109,61.154651922195356,39.06575785276279,0.6424802128128206,11.72182655221274,4.733168983349874,0.18734683864626447,0.23132257225093686,5.348137197937864,0.5659977003336114,4.55524116505592,1.662793429111336,3.0782486820863464,0.9543947680957362,3.1681063769916036,1.0752912562943013,1.0063202575557453,0.8130891329631342,1.070957975263017,1.6172960911211822,2.4504246347683365,12.292537157656982
243,2,INTENSITY/STRENGTH,0.0,"1/100,000",243,56.07240338753707,41.699550180448895,5.15229138819382,16.40048728178402,10.986633798919097,0.4360045285599222,0.39225926454693555,3.440431947628885,0.4843018846025162,4.271953620207459,2.189035129559705,3.238898381376626,1.0437567936957117,7.04039017992838,10.005550295217743,1.660089156316885,4.6339354669978725,1.0305684507876727,0.6554016954821137,1.4034025033207118,13.536044551856152
454,2,INTENSITY/STRENGTH,80.0,"1/100,000",454,53.46877097695632,40.463000242476994,0.8332822906226339,6.198231054141385,6.368329699106604,0.16847874189481785,0.2306084591154498,2.379424587682546,0.4963491367281926,2.649844306579059,0.8089568795830747,3.0328884464400914,0.9569423023085704,2.6207015900035575,1.2265432881436102,1.703873602457732,1.0141309906379024,1.2247200287940228,0.6750786953626036,2.9806537800366164,13.921575288419938
679,2,INTENSITY/STRENGTH,0.0,1/10,679,49.815659288247446,28.169592097898192,1.367914892302281,9.234157449566123,1.0917225404803108,4.906958324035521,3.5277599617010282,3.717887989640053,0.48022437506206855,6.027978946612036,1.748681174698424,3.246055034445572,0.7355779859369371,6.01678166418435,2.698699109126947,2.009908216466222,15.744885704081524,0.531541327052044,0.6075833086962821,0.7309532211301422,9.62497093001907
1030,2,INTENSITY/STRENGTH,41.0,1/10,1030,39.35896636316398,26.650379369239136,1.8529859692681612,4.081964003565123,1.6589795373761111,0.28392795789865777,0.3406718137068187,4.257291319356219,0.4790363913187708,2.2671589121071145,1.4243060982902305,2.690968869576582,0.7059774929222117,2.4607386425878293,1.37452447887819,1.3559749734394086,0.8711228362016347,0.5736196655180429,0.8517169206826491,0.5264741953948318,8.71434336913129
1060,2,INTENSITY/STRENGTH,77.0,"1/100,000",1060,26.336654902661177,24.434544021786316,3.9364757582531915,6.543836582436568,3.554531314252844,0.36066099960796505,0.9645374496740509,3.158792347080874,0.5088463993101444,6.471026795445271,1.2948656879679825,2.4131888170261777,0.9301423926072249,3.9958196019155685,2.6469748007717198,1.4462179200065564,1.6952736092312681,0.7541878158210712,0.6129796575294265,0.7262138314920223,5.4929118605158544
2682,2,INTENSITY/STRENGTH,69.0,1/10,2682,61.11302573254887,25.497590784200266,0.6140466629198588,10.51811397889757,5.430378213558794,0.9290556674150866,0.2795120580387098,7.26893760069174,2.7874219493529573,3.4233849674048575,5.4542054976584105,5.000851324887878,0.9441949034253401,2.7870916120363605,2.4810413516060588,6.64273737304411,2.0286398551311744,1.4776963962045473,1.1948851192365142,2.985039605128805,19.630202365430918
6137,2,INTENSITY/STRENGTH,45.0,1/10,6137,63.312074820701724,32.17641014794023,3.2844418036344165,9.775860880322883,2.8188336508313636,6.868819430616726,2.2471783225967625,4.519899449988757,0.5194933412719438,6.827788430480927,3.2976113412869754,2.1556433644078083,0.9298385386420758,13.819585773038352,6.6085075262939945,3.1787579129541017,7.08639538505686,1.2390011101794913,1.2155957305692013,1.1982941948332948,10.767004395762632
6386,2,INTENSITY/STRENGTH,0.0,1/10,6386,38.16915481247644,25.692118374557833,1.1921665537144484,9.391374608960989,2.149244595218091,0.6522459255614705,0.2973987843031624,5.491943208350692,0.4855276224566784,2.2514426741322837,1.6439133399977899,3.9691182181883975,0.7278257774330419,2.454983656533871,1.3777900166544945,1.5726678638941427,1.2607961639103982,0.5918391149286978,0.815113875290789,0.8574618377709736,13.712803272094082
6826,2,INTENSITY/STRENGTH,70.0,"1/100,000",6826,42.435233666269056,44.50744149310879,0.8838257340807837,15.052818995054233,8.47972241601402,0.45491262900243096,0.2969029247668348,4.721483672603359,0.49650765759549254,2.3847087428709797,1.1497110483584323,2.2070090010275067,1.2493481284418733,2.5946420049112873,1.9475353844724825,0.9142765717499143,1.287205696572162,1.4001107542034663,0.8408383215337585,2.882579306126912,10.021818952833375
6989,2,INTENSITY/STRENGTH,73.0,"1/100,000",6989,50.388249172519885,44.637771452905014,0.6799643669934438,6.726468941206025,2.1088521710111574,0.7834791664466683,0.3844616985947016,10.438615393632078,1.1483838037366554,2.1970293529343006,1.5138010940412627,4.6482122724630415,0.9679924040955854,2.3480220259488855,0.9496549344923014,1.5847026544175489,0.6578940777456361,2.5020109208692376,0.8120829583712981,2.2908560128912248,20.40341621551971
7047,2,INTENSITY/STRENGTH,75.0,"1/100,000",7047,56.58412091686673,36.72448267581148,5.285761116428094,10.855467233110687,4.339555562637238,0.9773454295290054,0.2985223370165263,4.57750323094763,0.49063119726827614,2.321755151494398,2.314040790764538,4.169165729604219,1.3491559009472434,3.312749751441391,1.398129895615291,1.805651864474937,1.1108039046998686,1.4144117507932246,1.0156202135320762,2.5023707141482903,18.192882489579326
7409,2,INTENSITY/STRENGTH,69.0,"1/100,000",7409,62.704096925499314,39.73224731740384,2.2776815267931196,10.60158716791167,2.628807611707356,0.18388833641775854,0.23587061741071635,2.316307032452366,0.4872101404256127,2.277616687227615,2.2684984866120814,3.440578037584921,0.8930718125117076,2.999966562406004,1.1098796065822942,1.479570682342009,0.9114249419192041,0.706762823902414,1.031046221704119,1.749979173504279,20.394965320630607
7601,2,INTENSITY/STRENGTH,25.0,"1/100,000",7601,35.55812899194172,27.058388589237552,0.667522627338307,11.726190008475232,1.8875836228993557,0.16473472153967098,0.23645414485471683,2.606300918606997,0.49094281873765205,2.6158514995090383,1.5231728654157186,1.621852406679394,1.0197028182290815,3.443666740474381,2.3006934596184787,3.1580457265995907,1.0270771694019465,0.5149578883134923,0.63641212061038,3.6231788409532264,6.671135085298756
7632,2,INTENSITY/STRENGTH,85.0,"1/100,000",7632,43.98559452034326,36.80330148504538,1.1863039606208505,13.030844129432198,5.818575612953567,0.17472563128753468,0.22848044280226382,3.9594502907808327,0.4956255416057441,2.2777952457274946,1.086108151698968,2.8888479378824417,0.9350174947618425,2.322056449236778,1.0380625190465522,1.2598025986069594,0.8872249278774764,1.10613502484123,1.0010115578115857,2.1258557192267915,12.326792480065047
7792,2,INTENSITY/STRENGTH,100.0,"1/100,000",7792,47.16309564927788,45.28193528845755,0.5040458129142763,8.264105453116374,5.071854833800256,0.1632950898175921,0.27403095050267956,3.0641550304273006,0.5254698465334559,2.69218227857353,0.9537870359784426,2.97750482333933,0.9181603622798863,2.5327217048728405,1.2050344319096835,1.8084385734178958,1.535408111456603,1.2313873848802166,1.1275355074518374,4.1311675332520466,14.146276317323613
7820,2,INTENSITY/STRENGTH,82.0,1/10,7820,40.9696664069826,42.57441685337347,1.732091642949622,19.07527694484777,9.439790875326612,0.4014035642753987,0.2560942959945218,4.332795707074767,0.4971174562287996,7.189644146470974,3.494040339467729,2.9065532425795313,1.0014369969362777,3.643088388875498,2.101944995178909,3.3720860762079905,2.9892059558518604,1.3859992871846634,2.5340592940931397,3.5949256854642244,9.231480957241304
7826,2,INTENSITY/STRENGTH,63.0,"1/100,000",7826,51.83566886915044,43.52167422174035,2.016290094195532,27.36163589208418,11.15480342116399,0.16879813026379417,0.2310765283919606,1.8380155855223048,0.4910713228544516,2.5260386564926383,0.7836880512473485,1.8108908569042024,0.9316977549538851,2.2726128226752698,1.1695533629576178,0.6828350664203738,0.9039956050057768,0.5719924660810571,0.9156329922643844,3.721117232796239,7.02618892565988
8038,2,INTENSITY/STRENGTH,66.0,"1/100,000",8038,44.49598515207878,31.384043117616415,1.000131758828825,7.928222432710755,3.437098220731556,0.3175285668105026,0.3584474810792194,2.380363704896387,0.49356998496222443,2.755959581473684,0.853344252104072,2.862661059265577,0.8656606775762118,4.889585582524951,1.1013141849203258,1.2986660755563182,1.2556031397300538,0.43503010035261147,0.8105041767782569,1.0158384229091857,14.426579447372074
8048,2,INTENSITY/STRENGTH,0.0,1/10,8048,70.94945306464186,43.58088144217163,0.46240904146179074,20.274615613431013,12.467462516221097,0.24181171809763197,0.2336772268571626,5.187311449657768,0.48773796831433924,2.535420109052308,1.522002115581536,2.187561377232475,0.8771969511807872,2.1233022944550664,1.0204832411119416,2.0163194326910325,1.0543870695266477,0.8635033532842136,0.9624929765602839,2.7822387982162713,13.000986730857598
8051,2,INTENSITY/STRENGTH,64.0,"1/100,000",8051,49.7211180789165,35.06600975064049,0.49650363484968957,16.46333388211834,4.210961743010357,0.3095615733485712,0.2349773712425188,2.189059469396519,0.49388203304690975,2.5508269975659927,0.7940815965116897,3.5327250852276997,0.7662838105097549,2.796944009827701,1.0188689600858674,1.6498613134214413,1.0096548900285895,0.7580495376305979,0.6600975477174009,2.077439588101126,14.491119652219645
8078,2,INTENSITY/STRENGTH,39.0,1/10,8078,63.11361688355797,28.68130850282517,0.8574346376630337,5.480487833145457,2.1793605950646238,4.233238559844063,0.25866376185195783,2.7908954226655265,0.6543848507389451,2.2852890709609217,2.293999648398077,5.338462927191386,0.7325578186666621,4.243560545171721,1.5545080808748173,3.8759450019254613,3.5866827271204245,0.7104960615857514,0.6441065088483217,1.6235702090246082,27.564339194813357
8137,2,INTENSITY/STRENGTH,78.0,"1/100,000",8137,37.4900856306358,38.2493308731579,0.7849669769921325,16.98179798924216,10.700091748609799,0.44908550351333637,0.29264934570462925,2.5590919621602013,0.4867612442378946,5.243371156922542,0.8570462380367807,2.003323978078905,0.9008035884633406,2.5555901774819723,1.3136331319643582,1.2862607489951452,2.4193758105016725,1.1773869163122503,0.8021782675229975,2.0383973365520625,7.1748815565523145
8159,2,INTENSITY/STRENGTH,63.0,1/10,8159,73.03558623050631,39.91167173180341,0.48669627410448446,18.41951057708501,7.528441382651198,0.16298652204887823,0.23208988764072305,2.837866807424939,0.4909329313642794,2.4259116691131726,2.005979909308118,4.659355105065478,0.8847243099873355,2.080610946620271,1.0931699510770558,1.5172654970844925,0.8796232815484905,0.9091537465902103,1.0339658046937894,3.0737644310373984,17.871462327838202
8163,2,INTENSITY/STRENGTH,7.0,1/10,8163,73.27124185313438,40.34931288651219,0.4005300076018692,8.764709347694525,5.010431719681875,0.1632950898175921,0.235526347823168,4.962452740979046,0.5695869881362747,2.668153855166444,1.3695389030605931,5.01538141723383,0.8762838458416087,2.2270747741709918,1.2478542341378351,3.0064603385303377,1.1795748344033234,1.272964592726791,0.6478441576647687,2.527312545737231,21.739484685698148
8175,2,INTENSITY/STRENGTH,36.0,1/10,8175,69.91190771769848,38.43260872434527,0.45249189242021953,6.958992763257164,3.482283185209399,0.16151623852615998,0.23298219721805818,4.915290426550967,0.4963793998630967,2.5211997671369786,1.5679886253356257,5.099269968368114,0.8955702431013616,2.236585802962495,1.3430279217126269,1.9318547376817385,1.3237260110860425,1.0158136991334963,0.7220832844757221,2.930128788617425,23.56988651734064
8180,2,INTENSITY/STRENGTH,65.0,1/10,8180,73.35227188193622,30.065606351128658,0.4184915626831357,4.017261806569599,2.9731448915839263,0.1886776254286122,0.23211684812758457,8.862468399531604,0.6442784061345539,5.908109125267549,1.6770677069876212,6.159486556017499,0.9435014731257653,6.871602179492222,12.021836755784292,3.8380852521188773,5.2867600172250855,3.1584061449661482,1.0514033882658456,1.5631024578322714,20.486543074175678
8205,2,INTENSITY/STRENGTH,0.0,"1/100,000",8205,25.046312416559328,22.975649349374006,0.41369317510440795,12.368752632299628,6.417672477387819,0.49544740331002435,0.2383380897405047,3.6740959042171126,0.5521405939013071,2.3083197627463306,0.8224930653734782,2.282264938544359,0.898474177163697,2.2219567598333096,1.268229346715183,3.2358632891456955,1.1576598805046243,0.895413001706887,0.7397704417044513,2.3769384362053514,8.361638781249448
8294,2,INTENSITY/STRENGTH,0.0,"1/100,000",8294,38.01212499721014,42.685937881563284,0.9139013482330056,13.67256495033218,5.788984168643303,0.23706821810703127,0.24101562675324067,4.073031346564624,0.537203040471074,2.3808419310716866,0.9727593014607102,2.9391588860266733,0.985957753764983,2.6086636634660794,0.9177281117810132,0.7568488545112265,0.9134700020385454,0.8773453828106073,0.8330770606959501,3.6013059452907856,7.488569404324057
8452,2,INTENSITY/STRENGTH,58.0,1/10,8452,60.304858549119125,28.69465260573436,1.304296292287028,6.371695348345003,2.6874027164669236,0.38447653437719864,0.3332321281452419,3.5877595378500535,0.4857951125070949,3.0541203967181167,3.826755793239193,4.713978186436346,1.176874252501984,3.04150953169602,1.5059523585444559,2.149913131255375,1.0761250298350091,0.9296250273589858,0.5314936477300766,0.7588736158792773,14.3279507645119
8467,2,INTENSITY/STRENGTH,72.0,1/10,8467,66.64540561980601,47.07088548728728,11.189200461124674,18.37583259080836,6.6345616447702245,0.3156769340958514,0.2455859682970831,5.811897992452101,0.49727020308301884,2.3431217287035575,3.324070042799903,2.8000282012303193,3.1171341348469452,2.6702130159298525,1.0187256794256445,0.8733537439400108,0.9858379715438804,1.2116806673918454,0.6637758352648908,2.270002757301194,6.319765024524371
8615,2,INTENSITY/STRENGTH,0.0,1/10,8615,39.56947526281368,40.03214203385823,0.7172481936814126,10.746955372912655,3.9339543533922745,0.43029402156083824,0.3067656832988545,5.618507364505109,0.631154246084103,3.21393651797983,4.1222547645234116,1.888251135084311,1.0292481963197861,3.9919682642700893,1.4112789214831323,2.096222261428403,1.2256020346532506,1.063887794593516,0.8889528584756136,6.347528401214524,9.117165399318049
9024,2,INTENSITY/STRENGTH,70.0,1/10,9024,61.86625613440176,46.81801563341338,0.7229997944847759,14.987675637945104,7.249015672420775,0.16926415041368112,0.2412425282996306,4.167287496298559,0.5052142510499251,2.425717541850589,2.975609309739052,2.8608729807480455,0.9715722169112624,2.6114117458419157,1.044890252035967,1.0076935962942222,1.268906288928627,1.0360633500438976,0.9503954802289628,3.793856586144253,15.697279973410568
10722,2,INTENSITY/STRENGTH,91.0,"1/100,000",10722,59.164698112116554,40.46076683688901,1.6418596334756523,13.006288156117732,10.729797156412248,3.129614007916441,0.2374330209570518,3.6780205319546724,0.48824989559838217,2.345921733474333,3.3809810274568575,3.766559485790909,1.0821289417714453,7.845891510211107,1.1834412539066614,1.749676855292413,1.96101016160565,1.291300555489202,0.8017769337844101,3.3451446918561585,16.449056913136072
